id,Status_C,Status_CL,Status_D
5274,0.0014599637,4.766946e-05,0.99849236
5275,0.00057534344,8.0861355e-05,0.9993438
5276,0.9952892,0.00019593199,0.0045148763
5277,0.12761977,0.00038554828,0.8719947
5278,0.9992687,0.00010661675,0.00062467036
5279,0.6392876,0.005559823,0.3551526
5280,0.9244724,0.0007981935,0.07472941
5281,0.0026771221,0.0021854327,0.9951375
5282,0.98750603,0.005013319,0.007480667
5283,0.28582513,0.01140883,0.70276606
5284,0.0074061565,3.8032926e-05,0.9925558
5285,0.9754655,0.0027060765,0.02182842
5286,0.99829465,0.00074408983,0.0009612786
5287,0.80685264,0.057120454,0.13602689
5288,0.8559454,0.013154519,0.13090014
5289,0.9928791,0.0014099152,0.005711012
5290,0.9988949,9.506864e-05,0.0010100772
5291,0.90816605,0.043772787,0.04806116
5292,0.026439333,0.024996832,0.9485638
5293,0.55545384,0.42563325,0.018912911
5294,0.97621006,0.00046908375,0.023320911
5295,0.13053676,0.00043398284,0.8690292
5296,0.021791905,0.00054554554,0.97766256
5297,0.92929596,0.0032179975,0.067486
5298,0.7649182,0.0047555403,0.23032628
5299,0.95511216,0.00082696654,0.044060808
5300,0.9568936,0.004260266,0.03884615
5301,0.9755318,0.008004175,0.016464015
5302,0.9407795,0.001175727,0.058044802
5303,0.9972283,0.0003658586,0.002405752
5304,0.7148432,0.02990563,0.25525117
5305,0.9863137,0.0012520971,0.0124341585
5306,9.309084e-05,2.315839e-06,0.99990463
5307,0.97425056,0.000613996,0.025135502
5308,0.96611506,0.0060358355,0.027849058
5309,0.0037452676,0.0001747033,0.99608
5310,0.94088966,0.025549494,0.033560876
5311,0.8653914,0.0041737286,0.13043489
5312,0.9641378,0.00078754255,0.035074636
5313,0.9891205,0.0025840227,0.0082955025
5314,0.2077139,0.060578987,0.7317071
5315,0.953523,0.00094986387,0.0455271
5316,0.9797493,0.000569571,0.019681126
5317,0.0007783668,0.0024577898,0.9967638
5318,0.40908796,0.0010774174,0.5898347
5319,0.99801946,0.00017537548,0.0018051178
5320,0.9674305,0.0035410023,0.02902849
5321,0.8039132,0.0025808793,0.19350597
5322,0.0014709086,0.0003104613,0.9982186
5323,0.72833866,0.0017819495,0.26987937
5324,0.016257249,0.00041545447,0.9833273
5325,0.003443313,0.0006649672,0.9958917
5326,0.09308209,0.00011415932,0.9068037
5327,0.83555317,0.00032057436,0.1641262
5328,0.18911949,0.0030227506,0.80785775
5329,0.82685465,0.0395844,0.13356099
5330,0.776038,0.1667728,0.057189208
5331,0.9828153,0.0014425645,0.01574205
5332,0.6668137,0.29617295,0.03701336
5333,0.9039845,0.000873434,0.095142044
5334,0.46297622,0.0009987478,0.536025
5335,0.9434984,0.0049419464,0.051559646
5336,0.86017346,0.028821984,0.11100448
5337,0.31972507,0.08500453,0.5952704
5338,0.55839443,0.0005781901,0.4410274
5339,0.97279716,0.01878459,0.0084182555
5340,0.9148306,0.08032171,0.0048476453
5341,0.7494029,0.0030817555,0.24751535
5342,0.9998342,8.69355e-06,0.00015714829
5343,0.011157596,0.0011440974,0.9876984
5344,0.9123402,0.0018788854,0.08578092
5345,0.9580515,0.0058866884,0.03606181
5346,0.2557336,0.66381663,0.080449745
5347,0.664117,0.15245754,0.18342552
5348,0.92211294,0.0001816393,0.07770547
5349,0.7394165,0.030961696,0.22962181
5350,0.99817276,9.873455e-05,0.0017284411
5351,0.36605614,0.0061080805,0.6278358
5352,0.9765439,0.00018624596,0.02326981
5353,0.096301004,0.0019313435,0.9017677
5354,0.9633601,0.0065814024,0.030058555
5355,0.0071589993,0.0014744063,0.99136657
5356,0.97873276,0.009725675,0.011541609
5357,0.0012375547,0.000120169396,0.99864227
5358,0.9382695,0.0027154167,0.059015095
5359,0.0014354556,0.00032607472,0.99823844
5360,0.82467306,0.0042657275,0.17106126
5361,0.9970925,0.00027977137,0.002627763
5362,0.9927846,0.0012781393,0.0059372797
5363,0.82153875,0.0007161495,0.17774516
5364,0.4141849,0.0017754692,0.5840396
5365,0.67578363,0.009711513,0.3145048
5366,0.9808569,0.004165742,0.014977328
5367,0.84479475,0.12913302,0.02607223
5368,0.98299766,0.00084072497,0.016161606
5369,0.9857167,0.0016785292,0.012604754
5370,0.85388696,0.02401122,0.12210178
5371,0.24714892,0.00092234067,0.75192875
5372,0.27097398,0.003975769,0.7250503
5373,0.0017903469,9.411653e-05,0.99811554
5374,0.9052225,0.0010835059,0.09369403
5375,0.982002,0.0042927214,0.013705212
5376,0.017356278,6.86884e-05,0.98257506
5377,0.9771452,0.00034509716,0.022509698
5378,0.028219778,0.00047511008,0.97130513
5379,0.9889699,0.00222637,0.008803717
5380,0.9588629,0.013694308,0.027442802
5381,0.30519068,0.0015469297,0.6932624
5382,0.9905274,0.004951817,0.004520844
5383,0.8503098,0.022262946,0.12742724
5384,0.9727834,0.012797122,0.014419469
5385,0.44006884,0.0011240222,0.55880713
5386,0.99076825,0.00020770096,0.009024075
5387,0.43957704,0.0004933373,0.5599296
5388,0.8256822,0.005329907,0.16898783
5389,0.59096456,0.33805594,0.07097955
5390,0.8702577,0.045300078,0.08444225
5391,0.3096069,0.6491649,0.041228186
5392,0.9490379,0.0004340777,0.050528023
5393,0.55972826,0.13448478,0.30578694
5394,0.984309,0.0031679645,0.012523091
5395,0.96065074,0.027840853,0.01150836
5396,0.012183473,0.0014349412,0.98638153
5397,0.23154856,0.09290187,0.67554957
5398,0.7025719,0.015065805,0.28236222
5399,0.30281925,0.0015204798,0.69566023
5400,0.77623177,0.0061598835,0.2176083
5401,0.9697244,0.00064312137,0.029632403
5402,0.94757956,0.014400913,0.038019516
5403,0.7373384,0.0012756787,0.26138592
5404,0.8644425,0.010608758,0.12494877
5405,0.005504423,0.00053085,0.99396473
5406,0.9120748,0.014611988,0.073313214
5407,0.9941361,0.0006390848,0.0052248333
5408,0.24376835,0.0023937062,0.753838
5409,0.96519387,0.0014144367,0.033391662
5410,0.9963672,0.00043779614,0.0031949875
5411,0.9527323,0.0009286598,0.046339057
5412,0.9971616,6.877308e-05,0.002769625
5413,0.5693752,0.0168198,0.41380495
5414,0.99686724,0.00049629016,0.002636452
5415,0.12201122,0.0018883969,0.8761004
5416,0.0023544847,0.000108552704,0.997537
5417,0.33865246,0.010415649,0.6509319
5418,0.7675809,0.0024971708,0.22992189
5419,0.9819634,0.0045310636,0.013505493
5420,0.8750482,0.004568315,0.12038347
5421,0.57043976,0.0025559396,0.4270043
5422,0.19913124,0.0113619715,0.78950685
5423,0.9593102,0.0010410466,0.039648805
5424,0.93127483,0.0023711943,0.066353925
5425,0.98228204,0.00031795687,0.017400019
5426,0.99258935,0.0008581174,0.006552464
5427,0.06101044,0.001071643,0.9379179
5428,0.015895383,0.00058983086,0.9835148
5429,0.81854844,0.05237326,0.12907833
5430,0.6972097,0.03583897,0.26695126
5431,0.73999643,0.0052750167,0.25472853
5432,0.9796975,0.00043306305,0.019869376
5433,0.83708787,0.0010648022,0.16184732
5434,0.8732529,0.0059913765,0.120755665
5435,0.0039958265,0.008293528,0.98771065
5436,0.99708575,0.0016413276,0.0012728843
5437,0.44506186,0.002507998,0.55243015
5438,0.9193268,0.005263449,0.07540976
5439,0.96792674,0.0046464247,0.027426813
5440,0.99390703,0.00010632915,0.0059866477
5441,0.013091145,0.00022753967,0.98668134
5442,0.9888425,0.0016975198,0.009459972
5443,0.95784914,0.0004513868,0.041699503
5444,0.42147177,0.12658499,0.4519432
5445,0.22088951,0.011491349,0.76761913
5446,0.97741526,0.00054075086,0.022044022
5447,0.9076261,0.0065666246,0.085807264
5448,0.5307464,0.0025616728,0.46669188
5449,0.9225876,0.0015192737,0.0758932
5450,0.0024001535,2.7562754e-05,0.99757224
5451,0.9321648,0.006630013,0.061205123
5452,0.2956161,0.0041432627,0.7002407
5453,0.009231468,0.013703306,0.9770652
5454,0.97816443,0.0032584418,0.018577183
5455,0.9734259,0.011138643,0.015435398
5456,0.015406873,0.0020429397,0.9825502
5457,0.98691094,0.00038352545,0.012705568
5458,0.6533264,0.0031217854,0.3435518
5459,0.6188191,0.01720966,0.3639712
5460,0.7313255,0.0015059685,0.26716852
5461,0.0013652662,0.00016598706,0.9984687
5462,0.9878913,0.0013837862,0.010724911
5463,0.90887874,0.0063051,0.08481612
5464,0.9839288,0.0023724083,0.013698787
5465,0.72272277,0.012589155,0.2646881
5466,0.0013579989,0.00066542206,0.9979766
5467,0.4811858,0.004635911,0.5141783
5468,0.98901296,0.00020556338,0.010781486
5469,0.3746655,0.0058281133,0.6195064
5470,0.8351085,0.00067660585,0.16421494
5471,0.99315345,0.0005779788,0.0062686163
5472,0.0013370825,6.7411497e-06,0.99865615
5473,0.6924922,0.004114353,0.30339345
5474,0.20992346,0.0049611987,0.78511536
5475,0.97789747,0.00626903,0.015833488
5476,0.9782211,0.003371689,0.018407227
5477,0.9696424,0.0007380453,0.029619593
5478,0.99111724,0.001320112,0.0075627244
5479,0.24672242,0.0153354425,0.7379421
5480,0.3380679,0.24416979,0.4177623
5481,0.021999856,0.01603008,0.9619701
5482,0.032196693,0.00015295163,0.9676503
5483,0.9000022,0.012030973,0.087966815
5484,0.988477,0.00038424064,0.011138765
5485,0.984591,0.0021883876,0.013220581
5486,0.65170175,0.00046925384,0.34782898
5487,0.9831049,0.0006993634,0.016195696
5488,0.07410472,0.0004915089,0.92540383
5489,0.9904321,0.006136752,0.0034311754
5490,0.9749556,0.00073941634,0.02430495
5491,0.99767417,5.3627013e-05,0.0022722327
5492,0.087208025,0.00036153148,0.9124304
5493,0.88524246,0.004350305,0.11040725
5494,0.00018552001,3.0224182e-06,0.9998115
5495,0.34179056,0.023270678,0.6349388
5496,0.98978007,0.00015104524,0.010068823
5497,0.9916869,0.0002823951,0.008030768
5498,0.98660815,0.00041543413,0.012976482
5499,0.03444535,0.00028680812,0.96526784
5500,0.67702794,0.015137256,0.30783474
5501,0.99650854,0.00026104526,0.003230346
5502,0.7158842,0.002066125,0.28204966
5503,0.8925441,0.0010983322,0.106357515
5504,0.9895124,0.002168291,0.008319348
5505,0.004037551,0.0022256079,0.99373686
5506,0.7923706,0.027560124,0.18006928
5507,0.99682236,0.00057877443,0.0025989134
5508,0.42843586,0.0008988828,0.57066524
5509,0.99389267,0.0005963901,0.005511007
5510,0.4678635,0.008624829,0.5235117
5511,0.18395452,0.011392736,0.80465275
5512,0.19072653,0.0007280598,0.8085454
5513,0.857143,0.005288309,0.13756874
5514,0.0025188748,0.000106950894,0.9973742
5515,0.027901905,0.00013034191,0.9719678
5516,0.14750312,0.0057068886,0.84678996
5517,0.16287288,0.005764583,0.8313625
5518,0.07232771,0.00056081195,0.92711145
5519,0.27279827,0.090008646,0.6371931
5520,0.009207647,0.00028340702,0.9905089
5521,0.67553806,0.027791768,0.2966702
5522,0.92609596,0.006478727,0.06742524
5523,0.86816293,0.001875813,0.12996127
5524,0.0006816166,4.7179812e-05,0.9992712
5525,0.0079290485,0.00018712324,0.9918839
5526,0.894574,0.0023320012,0.103094034
5527,0.8902868,0.015825259,0.0938879
5528,7.333608e-05,2.5738755e-06,0.99992406
5529,0.11958075,0.0051206965,0.8752985
5530,0.98977494,0.00039007387,0.009835022
5531,0.58059484,0.0031731266,0.41623205
5532,0.99050903,0.0004073712,0.009083568
5533,0.044627007,0.00027192288,0.9551011
5534,0.64528155,0.009495052,0.34522343
5535,0.9119095,0.0019552775,0.08613527
5536,0.89565575,0.037693467,0.06665079
5537,0.99226826,0.002256576,0.0054751295
5538,0.97874945,0.00091686903,0.02033369
5539,0.9513948,0.0010625966,0.04754255
5540,0.39932668,0.00080395147,0.5998694
5541,0.4743284,0.0017162883,0.52395535
5542,0.48483658,0.0025010675,0.51266235
5543,0.020034878,0.00025625064,0.97970885
5544,0.9962697,0.00032274766,0.0034074953
5545,0.9552634,0.0035969543,0.041139636
5546,0.99457365,0.002427995,0.0029983197
5547,0.89475316,0.021304615,0.083942264
5548,0.7848772,0.001318228,0.2138046
5549,0.99004376,0.00026692278,0.009689373
5550,0.91784054,0.037808783,0.044350747
5551,0.0077420343,0.002771925,0.989486
5552,0.000990203,0.00089759356,0.9981122
5553,0.97220325,0.0009177974,0.026878908
5554,0.93329877,0.011364502,0.05533674
5555,0.49660707,0.0017237382,0.5016692
5556,0.9795523,0.0012717536,0.019175936
5557,0.98489964,0.0007354925,0.014364856
5558,0.95323956,0.0012839165,0.045476545
5559,0.993971,0.00012250082,0.0059065274
5560,0.1631428,0.0029841,0.8338731
5561,0.09938436,0.0011187765,0.89949685
5562,0.052610625,0.010123222,0.9372662
5563,0.00018796456,0.00010687593,0.99970514
5564,0.0027949563,6.0724324e-05,0.9971443
5565,0.027547374,0.00012499193,0.97232765
5566,7.279741e-05,8.2629995e-06,0.99991894
5567,0.8674106,0.0013897872,0.13119967
5568,0.8348732,0.0008410493,0.16428575
5569,0.30473825,0.013653566,0.6816082
5570,0.95311767,0.015206321,0.031676024
5571,0.13543761,0.00051152834,0.8640508
5572,0.92696166,0.0040131086,0.06902527
5573,0.94429696,0.004958775,0.050744273
5574,0.9161612,0.0040762154,0.079762585
5575,0.970649,0.00016068411,0.029190244
5576,0.009778465,0.00028597782,0.9899356
5577,0.9607608,0.0010050549,0.03823413
5578,0.96154255,0.0036965634,0.03476089
5579,0.9844248,0.0048760544,0.010699147
5580,0.99210924,0.00071617117,0.0071745943
5581,0.0003676281,4.8094403e-06,0.9996276
5582,0.93246186,0.0047947713,0.06274336
5583,0.9776433,0.0074390643,0.014917555
5584,0.99254507,0.0022179203,0.0052370033
5585,0.014192233,0.00041826422,0.9853895
5586,0.99406165,0.00018198766,0.0057563838
5587,0.967775,0.008683613,0.023541369
5588,0.41138294,0.0021288982,0.5864881
5589,0.23976873,0.016738048,0.7434932
5590,0.87100273,0.0017039959,0.12729324
5591,0.5416839,0.32326204,0.13505407
5592,0.5375862,0.007987264,0.45442653
5593,0.32174277,0.3402176,0.33803964
5594,0.94475645,0.002874605,0.05236891
5595,0.96611005,0.019140175,0.014749742
5596,0.9621178,0.003062489,0.034819685
5597,0.39063895,0.005198972,0.6041621
5598,0.77584785,0.0013801381,0.222772
5599,0.060790483,0.0008699691,0.93833953
5600,0.7839044,0.008562463,0.20753315
5601,0.9082242,0.017502073,0.07427365
5602,0.7174458,0.000817304,0.2817369
5603,0.25088513,0.0013477828,0.7477671
5604,0.99341303,0.0005301485,0.0060568564
5605,0.9277144,0.0009256944,0.071359865
5606,0.64167005,0.0003278777,0.35800204
5607,0.9844929,0.00043325656,0.015073827
5608,0.97243136,0.010404675,0.017163957
5609,0.6639113,0.002173418,0.3339153
5610,0.9965545,0.00045184797,0.0029937061
5611,0.9967638,0.0023808756,0.0008552822
5612,0.966145,0.00084482983,0.033010125
5613,0.026933974,0.0071379184,0.9659281
5614,0.973815,0.0008428851,0.025342116
5615,0.99824995,0.00011277432,0.0016372842
5616,0.95969266,0.012452517,0.027854906
5617,0.31034046,0.0016838207,0.68797576
5618,0.8833995,0.0047699725,0.11183048
5619,0.80240643,0.00058495003,0.19700864
5620,0.9790964,0.0010910381,0.019812586
5621,0.6505081,0.027810626,0.3216813
5622,0.14024913,0.011417538,0.84833336
5623,0.7680531,0.002099564,0.2298473
5624,0.9958182,0.00032473585,0.0038571318
5625,0.4860868,0.00053142814,0.5133818
5626,0.19894709,0.000739259,0.8003136
5627,0.8771701,0.0013379232,0.121492006
5628,0.71251357,0.0052976427,0.2821888
5629,0.07784792,0.042865507,0.8792865
5630,0.9781465,0.0008939972,0.020959467
5631,1.9618961e-05,1.7538036e-05,0.9999628
5632,0.21853192,0.0048844614,0.7765836
5633,0.99424136,0.002105852,0.0036527917
5634,0.9972155,0.00017791228,0.0026065945
5635,0.9068396,0.0021199689,0.091040485
5636,0.591659,0.0020238904,0.4063171
5637,0.93331075,0.012736051,0.0539532
5638,0.9980513,9.654145e-05,0.0018521557
5639,0.0023617484,0.0001316903,0.99750656
5640,0.9925337,2.986431e-05,0.0074364454
5641,0.99963915,0.00023275665,0.00012813263
5642,0.9903807,0.0035265137,0.006092801
5643,0.9328762,0.00018938318,0.066934355
5644,0.011677966,0.00025938975,0.9880626
5645,0.9989189,0.00019600171,0.000885109
5646,0.97854555,0.0023385545,0.019115878
5647,0.9943052,0.0006688401,0.005025959
5648,0.9943521,0.00085055694,0.004797368
5649,0.58092004,0.0004053911,0.41867456
5650,0.744675,0.00029109456,0.2550339
5651,0.84485036,0.13302532,0.022124337
5652,0.98238754,0.013746832,0.0038655943
5653,0.97952497,0.0030839527,0.017391056
5654,0.82292026,0.10022326,0.07685649
5655,0.9968675,0.00043847715,0.002694051
5656,0.9071363,0.05509998,0.037763692
5657,0.011639562,0.0019765943,0.98638386
5658,0.757433,0.0087475525,0.23381947
5659,0.82306325,0.09441068,0.08252605
5660,0.5976851,0.0011057876,0.40120912
5661,0.25169426,0.21950437,0.5288014
5662,0.9788567,0.0033264146,0.017816862
5663,0.2616837,0.0664842,0.6718321
5664,0.85820967,0.098131225,0.043659173
5665,0.8024717,0.00023820887,0.19729015
5666,0.22828452,0.0010732975,0.77064216
5667,0.8651143,0.0042878427,0.13059789
5668,0.115451075,0.24465212,0.6398968
5669,0.97685826,0.004440097,0.018701633
5670,0.9661161,0.00041663693,0.033467248
5671,0.012143873,9.3425704e-05,0.9877627
5672,0.98090196,0.0007562216,0.018341832
5673,0.245886,0.020310273,0.73380375
5674,0.0007911214,3.230881e-05,0.99917656
5675,0.97670436,0.004468615,0.018827016
5676,0.03838659,0.000580773,0.9610326
5677,0.95953864,0.0008711775,0.03959016
5678,0.47831747,0.0016277994,0.52005476
5679,0.97071046,0.0031927035,0.026096866
5680,0.019371735,0.00090446934,0.9797238
5681,0.976556,0.00030920786,0.023134766
5682,0.99635196,0.0009306673,0.002717419
5683,0.002321686,0.0006665175,0.9970118
5684,0.88509667,0.0055655534,0.10933775
5685,0.7530356,0.0009188683,0.24604553
5686,0.9228006,0.021676624,0.055522777
5687,0.99925166,9.246706e-05,0.0006558432
5688,0.67985344,0.011959607,0.30818695
5689,0.8587878,0.0076241265,0.13358806
5690,0.998408,0.0001412408,0.0014508156
5691,0.9905414,0.001286309,0.008172286
5692,0.042830024,0.0022130236,0.9549569
5693,0.94441,0.01027861,0.04531133
5694,0.97420573,0.00033989924,0.0254544
5695,0.84318805,0.0014936539,0.15531833
5696,0.24082802,0.021997768,0.7371743
5697,0.9131406,0.0021750259,0.08468441
5698,0.98776615,0.00020260183,0.012031239
5699,0.004122216,0.0005047635,0.9953731
5700,0.69887674,0.081003696,0.22011952
5701,0.9982358,0.0006751577,0.001088988
5702,0.787024,0.0010174891,0.21195853
5703,0.98811066,0.003731593,0.008157719
5704,0.010482784,0.0033860744,0.9861311
5705,0.9789523,0.016856082,0.004191601
5706,0.15275483,0.0045924988,0.8426527
5707,0.47589684,0.01899859,0.5051046
5708,0.69247496,0.0041393028,0.3033857
5709,0.96171564,0.018526984,0.019757353
5710,0.97108513,0.0037510963,0.025163751
5711,0.5749387,0.0052372883,0.41982397
5712,0.99716103,0.0006900729,0.0021489658
5713,0.09749947,0.004653864,0.89784664
5714,0.98070574,0.00017958072,0.019114621
5715,0.49721518,0.017542304,0.48524246
5716,0.96668875,0.000941321,0.03236989
5717,0.9821071,0.0011817759,0.016711095
5718,0.9556126,0.0036099658,0.040777426
5719,0.97793204,0.00063144456,0.021436576
5720,0.06156242,0.0033887096,0.9350489
5721,0.6945595,0.0034072113,0.30203328
5722,0.8288658,0.05682072,0.11431349
5723,0.13032223,0.0003983855,0.8692794
5724,0.99803835,0.000964537,0.0009971824
5725,0.97721285,0.0057747234,0.017012494
5726,0.984723,0.00110956,0.014167398
5727,0.65371454,0.008004537,0.33828095
5728,0.71290064,0.0006636823,0.2864357
5729,0.5990654,0.008047694,0.39288688
5730,0.99735475,0.00014794419,0.00249733
5731,0.85883,0.006363642,0.13480638
5732,0.056153987,0.030437909,0.91340816
5733,0.99292505,0.001389257,0.0056856554
5734,0.07825173,0.3987343,0.52301395
5735,0.9731708,0.00030943734,0.026519787
5736,0.66990393,0.002864556,0.3272315
5737,0.9512765,0.00033938573,0.048384164
5738,0.99178433,0.00017373584,0.008041938
5739,0.011844001,0.0003068693,0.9878491
5740,0.985254,2.247107e-05,0.014723508
